age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
29,Private,485944,Bachelors,13,<=50K,Sales,Own-child,Black,Male,0,0,40,United-States,Never-married
19,Private,244175,11th,7,<=50K,Sales,Own-child,White,Male,0,0,25,United-States,Never-married
17,Private,175414,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,15,United-States,Never-married
38,Federal-gov,290624,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
33,Private,557805,Assoc-voc,11,<=50K,Sales,Other-relative,White,Female,0,0,40,El-Salvador,Never-married
20,Private,19410,HS-grad,9,<=50K,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,Never-married
30,Self-emp-not-inc,157778,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
29,Private,133292,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,Never-married
83,Self-emp-not-inc,243567,11th,7,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,Never-married
23,Private,108307,HS-grad,9,<=50K,Farming-fishing,Own-child,White,Male,0,0,40,United-States,Never-married
20,Local-gov,87467,Some-college,10,<=50K,Prof-specialty,Own-child,White,Female,0,0,18,United-States,Never-married
42,State-gov,99185,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,Never-married
27,Federal-gov,37274,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,20,United-States,Never-married
56,State-gov,176538,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,Never-married
52,Federal-gov,165050,HS-grad,9,>50K,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,Never-married
19,Private,303652,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,30,United-States,Never-married
34,Private,393376,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Never-married
31,Private,137385,Some-college,10,<=50K,Tech-support,Not-in-family,Black,Female,0,0,50,United-States,Never-married
20,Private,200089,11th,7,<=50K,Farming-fishing,Other-relative,White,Male,0,0,36,El-Salvador,Never-married
29,Private,626493,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
28,State-gov,181776,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,1876,70,United-States,Never-married
26,Private,29488,Prof-school,15,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
32,Private,177940,Assoc-acdm,12,<=50K,Machine-op-inspct,Own-child,Black,Male,0,0,48,United-States,Never-married
19,Private,391403,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,30,United-States,Never-married
28,Private,171356,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,55,United-States,Never-married
42,Private,285787,Assoc-acdm,12,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,United-States,Never-married
19,Private,136758,Some-college,10,<=50K,Tech-support,Own-child,White,Female,0,0,10,United-States,Never-married
22,Private,493034,HS-grad,9,<=50K,Other-service,Own-child,Black,Male,0,0,40,United-States,Never-married
20,Private,132139,10th,6,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,Never-married
23,Private,198861,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,1669,40,United-States,Never-married
19,Private,273226,11th,7,<=50K,Tech-support,Own-child,White,Male,0,0,40,United-States,Never-married
19,Private,323054,HS-grad,9,<=50K,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,30,United-States,Never-married
21,Private,191324,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,25,United-States,Never-married
20,Private,258509,HS-grad,9,<=50K,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,Never-married
65,Private,220788,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,Never-married
18,Private,228592,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,18,United-States,Never-married
18,Private,336523,12th,8,<=50K,Other-service,Other-relative,Black,Male,0,0,20,United-States,Never-married
39,State-gov,222530,Some-college,10,<=50K,Prof-specialty,Not-in-family,Black,Female,0,1590,40,United-States,Never-married
31,Private,265201,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,Never-married
47,Private,135246,11th,7,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
25,Private,296394,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Male,0,0,45,United-States,Never-married
41,Self-emp-not-inc,165815,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Never-married
18,Private,187722,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
19,Private,119529,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,15,United-States,Never-married
22,Private,97212,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,15,United-States,Never-married
19,Private,47235,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,75,United-States,Never-married
29,Private,201404,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,56,United-States,Never-married
23,Private,234791,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,36,United-States,Never-married
